person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10414_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06101_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06101_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10414_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10414_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14415_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01554_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01554_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14415_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14415_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03283_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09500_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09500_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03283_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03283_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07706_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10116_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10116_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07706_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07706_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00877_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11659_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11659_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00877_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00877_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13213_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10311_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10311_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13213_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13213_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09290_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12228_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12228_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09290_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09290_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06274_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06274_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03006_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03006_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12404_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04351_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04351_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12404_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12404_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12982_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08668_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08668_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12982_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12982_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03515_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12789_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12789_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03515_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03515_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05781_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12384_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12384_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05781_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05781_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11288_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03010_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03010_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11288_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11288_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12810_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01780_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01780_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12810_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12810_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09356_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10448_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10448_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09356_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09356_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01917_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08222_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08222_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01917_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01917_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03168_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09882_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09882_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03168_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03168_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13933_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13933_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13973_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13973_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05262_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01850_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01850_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05262_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05262_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10712_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12178_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12178_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10712_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10712_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14032_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12736_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14032_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14032_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01767_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00462_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00462_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01767_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01767_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05022_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05022_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05022_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06475_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06475_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06475_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13015_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08052_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08052_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13015_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13015_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01748_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07414_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07414_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01748_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01748_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06789_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01691_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01691_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06789_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06789_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13816_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06334_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06334_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13816_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13816_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00145_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10428_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10428_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00145_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00145_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11485_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12404_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12404_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11485_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11485_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06659_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13606_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13606_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06659_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06659_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09276_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12927_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12927_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09276_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09276_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09789_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09789_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09789_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11836_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14669_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14669_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11836_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11836_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14227_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09382_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09382_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14227_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14227_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07118_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07118_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10543_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10543_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10352_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08624_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08624_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10352_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10352_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01123_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06650_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06650_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01123_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01123_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01172_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01172_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04392_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04392_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06914_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07129_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07129_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06914_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06914_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12374_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07738_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07738_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12374_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12374_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07738_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14009_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14009_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07738_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07738_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01163_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04743_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04743_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01163_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01163_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10686_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10686_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10686_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00563_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00563_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12162_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12162_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09215_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09215_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02848_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02848_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08129_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01986_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01986_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08129_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08129_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07454_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13787_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13787_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07454_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07454_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14533_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08803_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08803_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14533_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14533_00.jpg
